J2 temperature m m2 m4 ms e sp_h 
-0.15 1.74 0.700616 0.5207 0.312055 1.71476 -112.286 1.04482 
-0.15 1.74 0.697316 0.517243 0.309453 1.78125 -112.282 1.05037 
-0.15 1.745 0.695996 0.515904 0.308315 1.80476 -112.083 1.04539 
-0.15 1.745 0.69722 0.515937 0.306935 1.70893 -112.158 0.993881 
-0.15 1.75 0.688098 0.505973 0.298785 1.85684 -111.094 1.05276 
-0.15 1.75 0.690826 0.508371 0.300175 1.77891 -111.424 1.00052 
-0.15 1.755 0.689216 0.507291 0.300219 1.83888 -111.193 1.03515 
-0.15 1.755 0.685802 0.503952 0.297779 1.91613 -110.981 1.0496 
-0.15 1.76 0.68127 0.497541 0.290547 1.89842 -110.531 1.00369 
-0.15 1.76 0.68047 0.496509 0.289722 1.90169 -110.27 1.01915 
-0.15 1.765 0.679258 0.495409 0.289667 1.92732 -110.326 1.05563 
-0.15 1.765 0.679148 0.494902 0.288446 1.90708 -110.263 1.02018 
-0.15 1.77 0.667688 0.481981 0.277737 2.04372 -109.325 1.02016 
-0.15 1.77 0.670834 0.486313 0.281583 2.05055 -109.647 1.0354 
-0.15 1.775 0.669768 0.483637 0.277974 1.97455 -109.16 1.01972 
-0.15 1.775 0.669304 0.483113 0.277557 1.98003 -109.21 1.01141 
-0.15 1.78 0.668282 0.483152 0.279082 2.05346 -109.227 1.02811 
-0.15 1.78 0.668472 0.482848 0.277931 2.0221 -109.222 1.0185 
-0.15 1.785 0.660542 0.473709 0.270203 2.09486 -108.622 1.02496 
-0.15 1.785 0.665648 0.479617 0.275409 2.04649 -108.79 1.04291 
-0.15 1.79 0.659142 0.471723 0.267928 2.08128 -108.227 1.00598 
-0.15 1.79 0.659882 0.472484 0.267986 2.06928 -108.279 0.990771 
-0.15 1.795 0.654492 0.466751 0.264397 2.13878 -107.876 1.05158 
-0.15 1.795 0.658688 0.470983 0.26706 2.06757 -108.072 1.01024 
-0.15 1.8 0.65223 0.462993 0.259823 2.0883 -107.55 0.979345 
-0.15 1.8 0.650162 0.461436 0.259241 2.15139 -107.341 1.00635 
-0.15 1.805 0.645182 0.455832 0.254341 2.19237 -106.858 1.01247 
-0.15 1.805 0.643218 0.45372 0.253261 2.21554 -106.709 1.03136 
-0.15 1.81 0.6439 0.453842 0.252193 2.16768 -106.74 0.989749 
-0.15 1.81 0.639552 0.450225 0.250408 2.27617 -106.418 1.0099 
-0.15 1.815 0.635376 0.445215 0.2456 2.28719 -105.927 0.989828 
-0.15 1.815 0.639902 0.448966 0.247978 2.17585 -106.397 0.98535 
-0.15 1.82 0.63042 0.440679 0.243111 2.37635 -105.834 1.00823 
-0.15 1.82 0.632976 0.441951 0.242581 2.2688 -105.919 0.988114 
-0.15 1.825 0.626182 0.434621 0.237473 2.3297 -105.279 0.983319 
-0.15 1.825 0.625024 0.433777 0.236479 2.36287 -105.075 1.00357 
-0.15 1.83 0.621846 0.430504 0.234103 2.39408 -104.996 0.995714 
-0.15 1.83 0.621368 0.42962 0.232906 2.37826 -104.87 0.966612 
-0.15 1.835 0.62589 0.433765 0.235494 2.2903 -104.85 0.982256 
-0.15 1.835 0.619916 0.426345 0.228973 2.29152 -104.405 0.969604 
-0.15 1.84 0.614228 0.421669 0.226563 2.41267 -104.202 0.986569 
-0.15 1.84 0.61687 0.424358 0.228617 2.38203 -104.38 0.991863 
-0.15 1.845 0.613 0.419509 0.224116 2.37073 -103.899 0.969872 
-0.15 1.845 0.611232 0.417292 0.221978 2.36791 -103.767 0.950586 
-0.15 1.85 0.607806 0.414115 0.220176 2.41551 -103.467 0.977733 
-0.15 1.85 0.60746 0.41425 0.220164 2.44554 -103.525 0.955669 
-0.15 1.855 0.602802 0.408828 0.216429 2.45056 -102.941 0.977853 
-0.15 1.855 0.603178 0.408783 0.215416 2.42366 -103.07 0.949749 
-0.15 1.86 0.602126 0.406768 0.213411 2.377 -102.731 0.95442 
-0.15 1.86 0.596996 0.40286 0.211019 2.49764 -102.57 0.952821 
-0.15 1.865 0.595786 0.401494 0.210065 2.49508 -102.322 0.950113 
-0.15 1.865 0.601678 0.40634 0.213221 2.37658 -102.768 0.936656 
-0.15 1.87 0.593854 0.397881 0.20632 2.41811 -102.182 0.930486 
-0.15 1.87 0.593658 0.39849 0.207315 2.46313 -102.012 0.950942 
-0.15 1.875 0.589538 0.393322 0.202192 2.44089 -101.419 0.938556 
-0.15 1.875 0.58458 0.388229 0.198866 2.47976 -101.279 0.909804 
-0.15 1.88 0.580362 0.384772 0.197404 2.55061 -100.99 0.954983 
-0.15 1.88 0.58424 0.388899 0.200277 2.52992 -101.447 0.930271 
-0.15 1.885 0.578588 0.383191 0.196039 2.56907 -100.732 0.932985 
-0.15 1.885 0.579168 0.383086 0.19558 2.52786 -100.781 0.939575 
-0.15 1.89 0.57737 0.380885 0.19367 2.51477 -100.64 0.924071 
-0.15 1.89 0.577534 0.381701 0.194606 2.54791 -100.914 0.891196 
-0.15 1.895 0.570562 0.373411 0.187466 2.52614 -99.9569 0.911277 
-0.15 1.895 0.57408 0.376943 0.190195 2.50001 -100.289 0.905808 
-0.15 1.9 0.565724 0.36883 0.184338 2.56769 -99.7537 0.903746 
-0.15 1.9 0.565254 0.368869 0.184998 2.59773 -99.797 0.91624 
-0.15 1.905 0.567122 0.370425 0.186032 2.56156 -99.7797 0.920462 
-0.15 1.905 0.564548 0.367716 0.183654 2.57226 -99.3934 0.911988 
-0.15 1.91 0.557994 0.360518 0.178286 2.57385 -99.1223 0.892104 
-0.15 1.91 0.55816 0.361208 0.179009 2.60028 -99.2152 0.902641 
-0.15 1.915 0.554922 0.357325 0.175823 2.57893 -98.7308 0.895144 
-0.15 1.915 0.55612 0.35924 0.177945 2.60943 -98.9588 0.902375 
-0.15 1.92 0.545794 0.349474 0.17149 2.68661 -98.1738 0.917732 
-0.15 1.92 0.554566 0.356501 0.174434 2.54985 -98.5461 0.875614 
-0.15 1.925 0.54738 0.350113 0.171007 2.62274 -98.024 0.893845 
-0.15 1.925 0.546972 0.349119 0.169391 2.5943 -97.9749 0.89184 
-0.15 1.93 0.545536 0.349632 0.171409 2.69544 -97.943 0.899115 
-0.15 1.93 0.540722 0.344041 0.166857 2.6767 -97.6824 0.877883 
-0.15 1.935 0.544518 0.345286 0.165856 2.52123 -97.5393 0.872752 
-0.15 1.935 0.541252 0.343772 0.166138 2.62629 -97.6453 0.870986 
-0.15 1.94 0.538822 0.340481 0.162831 2.58512 -97.1113 0.855233 
-0.15 1.94 0.537484 0.340568 0.164083 2.66388 -97.099 0.875022 
-0.15 1.945 0.528574 0.33132 0.157265 2.66991 -96.5479 0.863656 
-0.15 1.945 0.530972 0.33301 0.158126 2.62616 -96.4425 0.85814 
-0.15 1.95 0.527712 0.33013 0.156428 2.64872 -96.3539 0.854953 
-0.15 1.95 0.5319 0.333957 0.158925 2.6174 -96.6945 0.857947 
-0.15 1.955 0.522452 0.32477 0.152571 2.65035 -95.823 0.865576 
-0.15 1.955 0.52229 0.32385 0.150855 2.61194 -95.7513 0.838614 
-0.15 1.96 0.520356 0.322703 0.151324 2.64961 -95.7284 0.851415 
-0.15 1.96 0.525716 0.327313 0.153758 2.59875 -95.902 0.865775 
-0.15 1.965 0.515078 0.317264 0.147131 2.6442 -95.2301 0.845163 
-0.15 1.965 0.516932 0.318631 0.147519 2.61642 -95.4471 0.831361 
-0.15 1.97 0.508206 0.311369 0.143771 2.69519 -94.9534 0.825222 
-0.15 1.97 0.514478 0.316608 0.146475 2.63553 -95.2477 0.840968 
-0.15 1.975 0.510964 0.313697 0.144563 2.66394 -94.8731 0.81835 
-0.15 1.975 0.512984 0.314574 0.144625 2.60362 -94.9035 0.807412 
-0.15 1.98 0.50403 0.306349 0.139504 2.64157 -94.2376 0.8315 
-0.15 1.98 0.504854 0.306928 0.140024 2.62881 -94.5495 0.821848 
-0.15 1.985 0.498456 0.301909 0.137224 2.69274 -94.1765 0.812825 
-0.15 1.985 0.503562 0.305711 0.139132 2.62653 -94.3663 0.816906 
-0.15 1.99 0.49812 0.300602 0.135421 2.63713 -93.8483 0.787004 
-0.15 1.99 0.50533 0.30699 0.139606 2.59456 -94.4576 0.800188 
-0.15 1.995 0.495356 0.298483 0.134486 2.66193 -93.6814 0.797268 
-0.15 1.995 0.490796 0.292853 0.129835 2.60512 -93.0629 0.792227 
-0.15 2 0.48821 0.291013 0.129149 2.63322 -92.9816 0.787968 
-0.15 2 0.490382 0.292891 0.129865 2.62082 -93.5032 0.758901 
-0.15 2.005 0.492772 0.294698 0.130864 2.58722 -93.0759 0.777249 
-0.15 2.005 0.484718 0.288763 0.128702 2.68385 -92.782 0.799689 
-0.15 2.01 0.479168 0.282958 0.124006 2.65454 -92.2875 0.773087 
-0.15 2.01 0.48661 0.288459 0.126618 2.57062 -92.8685 0.765046 
-0.15 2.015 0.48109 0.283812 0.124049 2.59875 -92.3257 0.768439 
-0.15 2.015 0.481118 0.28433 0.125004 2.62309 -92.3848 0.778537 
-0.15 2.02 0.47767 0.280535 0.121582 2.59238 -91.865 0.755601 
-0.15 2.02 0.480888 0.282866 0.123219 2.55511 -91.9425 0.783162 
-0.15 2.025 0.469704 0.273697 0.118103 2.62099 -91.6015 0.760736 
-0.15 2.025 0.469138 0.274011 0.118693 2.66272 -91.71 0.759294 
-0.15 2.03 0.470304 0.273258 0.117231 2.56514 -91.2319 0.765961 
-0.15 2.03 0.470444 0.274349 0.118187 2.6124 -91.6531 0.734123 
-0.15 2.035 0.463804 0.268323 0.114625 2.61468 -91.0202 0.744191 
-0.15 2.035 0.46403 0.267818 0.114061 2.57954 -90.9166 0.766384 
-0.15 2.04 0.464712 0.267599 0.113015 2.53144 -90.6693 0.733393 
-0.15 2.04 0.460562 0.264886 0.112528 2.58669 -90.8174 0.743677 
-0.15 2.045 0.455174 0.260525 0.109902 2.60841 -90.3304 0.732703 
-0.15 2.045 0.462388 0.266319 0.11309 2.56801 -90.7024 0.751075 
-0.15 2.05 0.452958 0.257825 0.107604 2.5685 -89.8397 0.743889 
-0.15 2.05 0.456456 0.260533 0.109431 2.54539 -89.8289 0.741705 
-0.15 2.055 0.450364 0.25581 0.106703 2.5782 -89.593 0.731642 
-0.15 2.055 0.452246 0.257722 0.108018 2.5886 -90.1084 0.724715 
-0.15 2.06 0.448622 0.253496 0.104807 2.53566 -89.5503 0.728798 
-0.15 2.06 0.448772 0.254001 0.105214 2.55363 -89.6041 0.726241 
-0.15 2.065 0.441452 0.247537 0.101272 2.54997 -89.2665 0.712687 
-0.15 2.065 0.442716 0.24925 0.103009 2.57882 -89.1108 0.721188 
-0.15 2.07 0.442548 0.247522 0.100622 2.49627 -89.104 0.706352 
-0.15 2.07 0.444292 0.250702 0.1041 2.57518 -89.1626 0.727533 
-0.15 2.075 0.438438 0.245033 0.0999121 2.54481 -88.7399 0.70708 
-0.15 2.075 0.442498 0.248 0.101412 2.51545 -89.0583 0.699462 
-0.15 2.08 0.435576 0.242729 0.0988077 2.54822 -89.0734 0.695959 
-0.15 2.08 0.438452 0.24392 0.0990832 2.48463 -88.7398 0.71053 
-0.15 2.085 0.434108 0.240623 0.09703 2.5023 -88.4553 0.686919 
-0.15 2.085 0.43269 0.238647 0.0951911 2.46649 -88.3035 0.664262 
-0.15 2.09 0.4307 0.237708 0.0952595 2.49788 -88.0243 0.698676 
-0.15 2.09 0.429726 0.235815 0.0937688 2.44738 -87.7012 0.670023 
-0.15 2.095 0.431648 0.237925 0.0950111 2.46326 -88.0482 0.68248 
-0.15 2.095 0.42616 0.232094 0.0907286 2.40963 -87.2991 0.671365 
-0.15 2.1 0.428882 0.234631 0.0928536 2.41385 -87.7683 0.669738 
-0.15 2.1 0.425322 0.232382 0.0918639 2.45156 -87.5093 0.680036 
-0.15 2.105 0.41974 0.22738 0.0889213 2.43222 -86.9365 0.674388 
-0.15 2.105 0.416402 0.225146 0.0877661 2.45869 -87.1372 0.652577 
-0.15 2.11 0.416956 0.22582 0.0883781 2.46292 -86.9905 0.654988 
-0.15 2.11 0.413932 0.222339 0.0860733 2.41704 -86.5638 0.662829 
-0.15 2.115 0.416984 0.226384 0.0890825 2.48268 -87.0775 0.666591 
-0.15 2.115 0.415782 0.223844 0.0865269 2.40991 -86.8182 0.666383 
-0.15 2.12 0.411584 0.220124 0.0845019 2.39259 -86.4734 0.638292 
-0.15 2.12 0.410062 0.218253 0.0832256 2.36332 -86.3486 0.645149 
-0.15 2.125 0.405364 0.214943 0.0817396 2.38225 -85.99 0.648557 
-0.15 2.125 0.407438 0.216907 0.0831356 2.39535 -86.1916 0.648902 
-0.15 2.13 0.410164 0.218076 0.0827244 2.33997 -86.0236 0.630396 
-0.15 2.13 0.411198 0.220049 0.084541 2.39274 -86.107 0.635311 
-0.15 2.135 0.403428 0.212799 0.0804136 2.34401 -85.7223 0.623968 
-0.15 2.135 0.40545 0.214747 0.0811073 2.35867 -85.9522 0.630569 
-0.15 2.14 0.399862 0.209744 0.0787099 2.32963 -85.3626 0.637993 
-0.15 2.14 0.402624 0.211354 0.079297 2.30129 -85.814 0.633284 
-0.15 2.145 0.397906 0.208874 0.0783884 2.35641 -85.3109 0.626088 
-0.15 2.145 0.399652 0.209375 0.0781444 2.31484 -85.3159 0.624196 
-0.15 2.15 0.394822 0.205301 0.0759347 2.29845 -84.915 0.610362 
-0.15 2.15 0.394726 0.205177 0.0755887 2.29621 -84.9735 0.623047 
-0.15 2.155 0.392064 0.202764 0.0742872 2.27608 -84.6782 0.607784 
-0.15 2.155 0.395128 0.205646 0.0761165 2.2979 -84.9425 0.621832 
-0.15 2.16 0.389608 0.200995 0.0735953 2.2778 -84.4882 0.607646 
-0.15 2.16 0.388146 0.198873 0.071605 2.23222 -84.3493 0.587468 
-0.15 2.165 0.388288 0.199115 0.0721612 2.23313 -84.3229 0.606141 
-0.15 2.165 0.387944 0.199873 0.0732141 2.28047 -84.4322 0.612462 
-0.15 2.17 0.381584 0.192436 0.0680537 2.15807 -83.692 0.586774 
-0.15 2.17 0.38543 0.197823 0.0720091 2.27034 -84.3904 0.599471 
-0.15 2.175 0.380612 0.192771 0.0686635 2.20256 -83.6567 0.588517 
-0.15 2.175 0.377142 0.191361 0.068636 2.25862 -83.5114 0.59028 
-0.15 2.18 0.380772 0.193736 0.0697034 2.23616 -83.8825 0.590117 
-0.15 2.18 0.380724 0.193404 0.0694851 2.22263 -83.6642 0.600004 
-0.15 2.185 0.377368 0.191234 0.0684955 2.23465 -83.5834 0.57599 
-0.15 2.185 0.37816 0.191459 0.0684015 2.21758 -83.5065 0.585757 
-0.15 2.19 0.37582 0.189405 0.0672242 2.19928 -83.4942 0.567777 
-0.15 2.19 0.374056 0.187999 0.0666174 2.19549 -83.0613 0.588233 
-0.15 2.195 0.372064 0.184974 0.064151 2.12039 -82.6087 0.577872 
-0.15 2.195 0.370748 0.185534 0.0653311 2.19044 -82.756 0.585629 
-0.15 2.2 0.374078 0.187524 0.0659959 2.16318 -82.9632 0.578619 
-0.15 2.2 0.369292 0.183162 0.0632357 2.12662 -82.5481 0.564708 
-0.15 2.205 0.372294 0.186286 0.0656901 2.16252 -82.7065 0.583477 
-0.15 2.205 0.369894 0.183772 0.0639373 2.12928 -82.5438 0.57915 
-0.15 2.21 0.369132 0.182186 0.0621789 2.07816 -82.2618 0.548011 
-0.15 2.21 0.370074 0.184789 0.0649821 2.16445 -82.4261 0.589377 
-0.15 2.215 0.359278 0.176216 0.0603596 2.12801 -81.8134 0.551481 
-0.15 2.215 0.364164 0.17906 0.0612764 2.09682 -81.9454 0.561224 
-0.15 2.22 0.358298 0.174168 0.0585794 2.06264 -81.5148 0.535515 
-0.15 2.22 0.362762 0.178176 0.0607927 2.09817 -81.6949 0.557294 
-0.15 2.225 0.360466 0.176151 0.0597693 2.0771 -81.6806 0.557732 
-0.15 2.225 0.360266 0.175951 0.0594122 2.07457 -81.5366 0.536834 
-0.15 2.23 0.360676 0.175741 0.0591279 2.04726 -81.7656 0.532453 
-0.15 2.23 0.357042 0.173338 0.0583087 2.05647 -81.1909 0.543127 
-0.15 2.235 0.354822 0.17124 0.0572817 2.02872 -81.3827 0.530664 
-0.15 2.235 0.357018 0.173511 0.0586491 2.06039 -81.6734 0.545166 
-0.15 2.24 0.349092 0.167083 0.055063 2.01863 -80.6326 0.538049 
-0.15 2.24 0.353506 0.170142 0.0565813 2.01677 -81.0272 0.540637 
-0.15 2.245 0.356098 0.172121 0.0574724 2.01849 -81.2705 0.522753 
-0.15 2.245 0.348782 0.16801 0.0560892 2.0651 -81.26 0.526285 
-0.15 2.25 0.347296 0.165724 0.0544418 2.00484 -80.4034 0.530478 
-0.15 2.25 0.348546 0.166725 0.0547375 2.01071 -80.4628 0.526054 
-0.15 2.255 0.349034 0.166306 0.0543942 1.97255 -80.596 0.521726 
-0.15 2.255 0.34397 0.16308 0.053116 1.98514 -80.0025 0.534874 
-0.15 2.26 0.339112 0.159098 0.0509019 1.95138 -80.0275 0.500612 
-0.15 2.26 0.352124 0.169306 0.0559409 2.00509 -80.6974 0.525091 
-0.15 2.265 0.340356 0.160158 0.0516397 1.95653 -79.6447 0.526494 
-0.15 2.265 0.342014 0.161373 0.0519751 1.96022 -80.1012 0.515433 
-0.15 2.27 0.34207 0.160862 0.0516196 1.93171 -79.9188 0.513247 
-0.15 2.27 0.343378 0.16174 0.0520167 1.93091 -80.0214 0.508888 
-0.15 2.275 0.338806 0.15888 0.0508121 1.93804 -79.6494 0.498731 
-0.15 2.275 0.338436 0.158436 0.0508415 1.92956 -79.175 0.533079 
-0.15 2.28 0.335638 0.156209 0.0494447 1.91037 -79.5411 0.501131 
-0.15 2.28 0.332976 0.154418 0.0487056 1.90985 -78.9834 0.492415 
-0.15 2.285 0.337676 0.157095 0.0494608 1.88492 -79.2816 0.490069 
-0.15 2.285 0.3321 0.153662 0.0485506 1.89812 -79.0076 0.513769 
-0.15 2.29 0.337706 0.157148 0.0497379 1.8822 -79.3492 0.503721 
-0.15 2.29 0.335112 0.155251 0.0487767 1.8756 -79.1103 0.502085 
-0.15 2.295 0.334414 0.153978 0.0475847 1.83638 -79.0492 0.48037 
-0.15 2.295 0.332574 0.152946 0.0475224 1.8449 -79.0339 0.486208 
-0.15 2.3 0.326842 0.149436 0.0460481 1.85264 -78.3448 0.492835 
-0.15 2.3 0.329982 0.151792 0.0475299 1.86539 -78.8559 0.49475 
-0.15 2.305 0.33195 0.15259 0.0473933 1.83943 -79.0281 0.476372 
-0.15 2.305 0.32798 0.149913 0.0462262 1.83695 -78.4238 0.486526 
-0.15 2.31 0.324956 0.148292 0.0458703 1.84828 -78.3427 0.496423 
-0.15 2.31 0.323376 0.145885 0.0440236 1.78842 -78.1141 0.486149 
-0.15 2.315 0.323494 0.146205 0.0441808 1.79511 -78.3281 0.476055 
-0.15 2.315 0.326002 0.148715 0.0460033 1.83317 -78.1565 0.491495 
-0.15 2.32 0.322532 0.145494 0.0440948 1.78739 -77.9497 0.477543 
-0.15 2.32 0.32301 0.145973 0.044402 1.7947 -78.1133 0.486448 
-0.15 2.325 0.324404 0.146669 0.044404 1.78197 -78.1425 0.470636 
-0.15 2.325 0.32183 0.144393 0.0436614 1.75562 -77.883 0.479592 
-0.15 2.33 0.320522 0.144206 0.0437271 1.77991 -77.6781 0.480586 
-0.15 2.33 0.3189 0.143121 0.0432924 1.77784 -77.7765 0.473047 
-0.15 2.335 0.318166 0.141828 0.042122 1.73867 -77.3703 0.469554 
-0.15 2.335 0.311614 0.137652 0.0406398 1.73658 -76.8689 0.477141 
-0.15 2.34 0.31655 0.140751 0.0416555 1.73276 -77.4348 0.456873 
-0.15 2.34 0.314076 0.13892 0.0408719 1.72122 -77.0419 0.472771 
-0.15 2.345 0.314116 0.139502 0.0414652 1.7413 -77.0995 0.453131 
-0.15 2.345 0.316084 0.140335 0.0413475 1.72392 -77.1168 0.447292 
-0.15 2.35 0.309926 0.135698 0.0392627 1.68698 -76.6784 0.442918 
-0.15 2.35 0.308934 0.135919 0.0397794 1.7225 -76.66 0.458959 
-0.15 2.355 0.311662 0.136204 0.0391677 1.65906 -76.5476 0.454123 
-0.15 2.355 0.307102 0.133726 0.0383885 1.67364 -76.2946 0.455417 
-0.15 2.36 0.310032 0.135538 0.0389123 1.67025 -76.7623 0.435448 
-0.15 2.36 0.314744 0.138777 0.0405621 1.68277 -76.366 0.461909 
-0.15 2.365 0.30775 0.133701 0.0380701 1.64869 -76.2628 0.431362 
-0.15 2.365 0.30486 0.131698 0.0374191 1.63884 -76.1709 0.447303 
-0.15 2.37 0.30376 0.131361 0.0376447 1.64941 -75.8604 0.456033 
-0.15 2.37 0.306878 0.133443 0.0384282 1.65693 -76.1744 0.4384 
-0.15 2.375 0.303652 0.131051 0.0369764 1.63564 -75.8636 0.434334 
-0.15 2.375 0.306518 0.132468 0.0375964 1.62167 -75.9354 0.451468 
-0.15 2.38 0.298726 0.127184 0.035076 1.59439 -75.9586 0.434264 
-0.15 2.38 0.304306 0.131481 0.0373905 1.63359 -75.9011 0.438591 
-0.15 2.385 0.301718 0.129419 0.0364029 1.60943 -76.118 0.42214 
-0.15 2.385 0.29959 0.127479 0.0352963 1.58177 -75.642 0.44105 
-0.15 2.39 0.299136 0.127897 0.0360017 1.60731 -75.5446 0.435708 
-0.15 2.39 0.299078 0.127869 0.0358888 1.6076 -75.1673 0.442228 
-0.15 2.395 0.301018 0.128559 0.0359103 1.58442 -75.7021 0.429469 
-0.15 2.395 0.298358 0.127075 0.0349755 1.58906 -75.2415 0.431703 
-0.15 2.4 0.29491 0.124278 0.0341277 1.55443 -75.0438 0.43178 
-0.15 2.4 0.29287 0.123371 0.0337075 1.56658 -75.2181 0.413142 
-0.15 2.405 0.294386 0.123489 0.0332438 1.53121 -74.8284 0.409848 
-0.15 2.405 0.294346 0.124097 0.0339524 1.55749 -74.6769 0.429979 
-0.15 2.41 0.292646 0.12254 0.0333254 1.53106 -74.6676 0.423021 
-0.15 2.41 0.291238 0.121507 0.0327099 1.52231 -74.3346 0.413024 
-0.15 2.415 0.291094 0.121977 0.0334864 1.5421 -74.2654 0.429823 
-0.15 2.415 0.290076 0.121565 0.0331846 1.54952 -74.5316 0.407557 
-0.15 2.42 0.293262 0.122691 0.0331865 1.51605 -74.7141 0.409483 
-0.15 2.42 0.29184 0.122487 0.0335071 1.542 -74.2746 0.427206 
-0.15 2.425 0.285668 0.117998 0.0312909 1.50071 -74.1022 0.41379 
-0.15 2.425 0.289666 0.120524 0.0322517 1.51 -74.3421 0.3984 
-0.15 2.43 0.2872 0.118802 0.0317619 1.49456 -73.9371 0.413596 
-0.15 2.43 0.287584 0.119596 0.0322191 1.51815 -74.0946 0.421677 
-0.15 2.435 0.283644 0.116442 0.0307304 1.47793 -73.8409 0.400065 
-0.15 2.435 0.285366 0.117374 0.031063 1.47598 -73.8077 0.405416 
-0.15 2.44 0.284028 0.115931 0.0302745 1.44504 -73.6928 0.390504 
-0.15 2.44 0.281424 0.114472 0.0297185 1.44558 -73.4177 0.404258 
-0.15 2.445 0.282272 0.115444 0.0302319 1.46282 -73.4338 0.392025 
-0.15 2.445 0.28103 0.114108 0.0295684 1.43682 -73.5546 0.397129 
-0.15 2.45 0.277328 0.111292 0.0282612 1.40333 -73.36 0.390871 
-0.15 2.45 0.28395 0.115693 0.0298971 1.43123 -73.7804 0.390896 
-0.15 2.455 0.27855 0.112613 0.0289105 1.42658 -73.3961 0.391461 
-0.15 2.455 0.28048 0.113785 0.0295012 1.43038 -73.2513 0.397403 
-0.15 2.46 0.280368 0.113736 0.0293387 1.42803 -73.1648 0.389584 
-0.15 2.46 0.27419 0.109961 0.0281869 1.41386 -73.1793 0.393305 
-0.15 2.465 0.277954 0.111624 0.0283726 1.39414 -72.8434 0.391233 
-0.15 2.465 0.275068 0.108998 0.0269252 1.35234 -72.7578 0.382792 
-0.15 2.47 0.277144 0.111847 0.0289563 1.41856 -73.0444 0.388576 
-0.15 2.47 0.276386 0.110594 0.0280029 1.3848 -72.8315 0.390056 
-0.15 2.475 0.274384 0.109773 0.0279358 1.39339 -72.4259 0.399251 
-0.15 2.475 0.274106 0.109151 0.0274838 1.37442 -72.6581 0.384375 
-0.15 2.48 0.277004 0.110548 0.0276599 1.36357 -72.7619 0.385467 
-0.15 2.48 0.277138 0.111361 0.0285348 1.39337 -72.6047 0.38606 
-0.15 2.485 0.2714 0.107313 0.0267631 1.35432 -72.2196 0.385739 
-0.15 2.485 0.274196 0.108787 0.0271833 1.35225 -72.4965 0.37643 
-0.15 2.49 0.273008 0.107823 0.0267137 1.33693 -72.2356 0.376794 
-0.15 2.49 0.268642 0.105475 0.0260802 1.3376 -72.1311 0.371912 
-0.15 2.495 0.269564 0.106143 0.0261708 1.34182 -71.9851 0.37502 
-0.15 2.495 0.268756 0.104802 0.025381 1.30551 -71.9797 0.370002 
-0.15 2.5 0.268522 0.104781 0.0256207 1.30707 -71.8041 0.378378 
-0.15 2.5 0.268174 0.105626 0.0263013 1.34837 -71.5729 0.386488 
-0.15 2.505 0.269442 0.105628 0.0259337 1.31852 -71.6429 0.374881 
-0.15 2.505 0.267538 0.104997 0.0261037 1.33414 -71.7993 0.370833 
-0.15 2.51 0.26866 0.105009 0.0256539 1.308 -71.4633 0.37511 
-0.15 2.51 0.268138 0.104654 0.0255468 1.30501 -71.7315 0.361148 
-0.15 2.515 0.266826 0.10383 0.0251431 1.29757 -71.5894 0.367686 
-0.15 2.515 0.264146 0.103028 0.0253173 1.32224 -71.3243 0.37028 
-0.15 2.52 0.26448 0.101759 0.0241239 1.26226 -71.1554 0.36451 
-0.15 2.52 0.265432 0.102896 0.0247443 1.28739 -71.3922 0.365487 
-0.15 2.525 0.266092 0.103296 0.0251372 1.28676 -71.4196 0.377999 
-0.15 2.525 0.264246 0.10211 0.0245345 1.27857 -71.0501 0.361284 
-0.15 2.53 0.264364 0.102086 0.0244409 1.27264 -70.89 0.368448 
-0.15 2.53 0.263398 0.101802 0.0244296 1.28157 -71.1916 0.360041 
-0.15 2.535 0.26515 0.102085 0.0239819 1.25365 -70.9093 0.360284 
-0.15 2.535 0.259712 0.0993949 0.0235536 1.26014 -70.6797 0.368324 
-0.15 2.54 0.259466 0.0989247 0.023145 1.24418 -70.4012 0.361405 
-0.15 2.54 0.255462 0.0970197 0.0228758 1.25035 -70.6386 0.360607 
-0.15 2.545 0.260152 0.0987688 0.0228946 1.2216 -70.678 0.352237 
-0.15 2.545 0.260596 0.0997618 0.0236276 1.25153 -70.6594 0.347947 
-0.15 2.55 0.2603 0.0991594 0.0232366 1.2315 -70.1467 0.358998 
-0.15 2.55 0.258508 0.0984587 0.0230904 1.24048 -70.3912 0.35197 
-0.15 2.555 0.258584 0.0980186 0.0228544 1.21929 -70.3818 0.355117 
-0.15 2.555 0.258194 0.0984087 0.0230732 1.24245 -70.6044 0.34888 
-0.15 2.56 0.25698 0.0973514 0.022852 1.22315 -70.0659 0.363802 
-0.15 2.56 0.257772 0.0977752 0.0229697 1.22378 -70.3613 0.351595 
-0.15 2.565 0.25384 0.094534 0.0214618 1.17346 -70.1022 0.343986 
-0.15 2.565 0.257346 0.0972501 0.0224376 1.20948 -70.0876 0.348155 
-0.15 2.57 0.253028 0.0947642 0.0218393 1.19615 -69.8107 0.349093 
-0.15 2.57 0.253814 0.0949105 0.0215326 1.18634 -70.0226 0.347929 
-0.15 2.575 0.251402 0.0929836 0.0207702 1.15653 -69.7621 0.33831 
-0.15 2.575 0.252024 0.0936054 0.0211824 1.16852 -69.6342 0.344215 
-0.15 2.58 0.249584 0.0921196 0.0206624 1.1561 -69.3217 0.347281 
-0.15 2.58 0.250754 0.092908 0.0211612 1.16397 -69.3166 0.344599 
